TransactionID,isFraud
3664578,0.0014078235733562443
3664579,0.00019238074066110314
3664580,0.0019066662989225857
3664581,0.008735076078264351
3664582,0.018827396184736195
3664583,0.025377758088295302
3664584,0.004752564045218613
3664585,0.05843012041211126
3664586,0.001090822630846609
3664587,0.0007826087134817388
3664588,0.0011544042127424816
3664589,0.009104409093814343
3664590,0.0016182563286976518
3664591,0.8285161004186471
3664592,0.0005445916896945821
3664593,0.04610785885756665
3664594,0.005343698790012899
3664595,0.001363630135523852
3664596,0.002102731751863331
3664597,0.016376199474163484
3664598,0.0015823477643703858
3664599,0.0012824855195777798
3664600,0.0003689426527266018
3664601,0.0038688837309327883
3664602,0.0035733921896734955
3664603,0.0005738178516032897
3664604,0.024210104607787337
3664605,0.0024006938920139056
3664606,0.0019055885438806494
3664607,0.0015537569767751476
3664608,0.0005979903365082042
3664609,0.015855223134297897
3664610,0.006501798060416949
3664611,0.014314494639419447
3664612,0.0007704297377371843
3664613,0.0011141411116337143
3664614,0.0013819172712340989
3664615,0.0014625887216756352
3664616,0.003475756608218205
3664617,0.0314827445439925
3664618,0.000654497025050952
3664619,0.022924806602921323
3664620,0.0016394003050510474
3664621,0.00034598596515756307
3664622,0.001759570871685902
3664623,0.006332300407551226
3664624,0.023742214145430374
3664625,0.013089548160636254
3664626,0.025717359628500497
3664627,0.005892487730553598
3664628,0.004516691034097428
3664629,0.0012700210183027305
3664630,0.00019679079183486104
3664631,0.000715236656701028
3664632,0.0005314088415523709
3664633,0.00553917189689034
3664634,0.02380462958233722
3664635,0.00041552748486514387
3664636,0.0025091086261799767
3664637,0.0035847542060568976
3664638,0.0011024297785854856
3664639,0.0004203614167616527
3664640,0.0006803363565327312
3664641,0.00018665422400845728
3664642,0.0006387303409770051
3664643,0.001967174702223529
3664644,0.00581819482621853
3664645,0.0006412821963298933
3664646,0.0013869916599350933
3664647,0.001130389396889814
3664648,0.003874036268539957
3664649,0.0824034132079767
3664650,0.006804927077032257
3664651,0.0029885911908197112
3664652,0.0016877030080208117
3664653,0.7972169961765995
3664654,0.0001141770945566201
3664655,0.0009286161096644415
3664656,0.015179825043004342
3664657,0.00029853664202940427
3664658,0.000978120838314905
3664659,0.0010255285282871147
3664660,0.9775714062491973
3664661,0.04353235679335881
3664662,0.0015854981621654923
3664663,0.044619720832146395
3664664,0.012730192858017218
3664665,0.0027572785860323547
3664666,0.005537930114016144
3664667,0.000639893756232037
3664668,0.0020120743905452385
3664669,0.00011548077356022008
3664670,0.0007730366372018287
3664671,0.0008407030222844621
3664672,0.0051019992825234416
3664673,0.0003450097364798382
3664674,0.01098243320922055
3664675,0.0047768305405931745
3664676,0.0007572770340339442
3664677,0.0015983875750424554
3664678,0.0011627442247993955
3664679,0.0004913400825004442
3664680,0.0035409199731228714
3664681,0.0002719382461320444
3664682,0.0032472114979729544
3664683,0.037126920251197584
3664684,0.0005933215881243886
3664685,0.0003260125801661531
3664686,0.0005103089434968283
3664687,0.00045473981061736854
3664688,0.00983396351731174
3664689,0.010030706573411291
3664690,0.0008682004713480418
3664691,0.0007177151956032104
3664692,0.0005515376046932439
3664693,0.005673247416356536
3664694,0.007144572568298784
3664695,0.00025682841351102427
3664696,0.0017458030263242295
3664697,0.004960587383714131
3664698,0.002045203830442359
3664699,0.00031513162622229707
3664700,0.001076898830347989
3664701,0.002615669914312964
3664702,0.00039319823770580446
3664703,0.0021085300990066544
3664704,0.00147935559179667
3664705,0.00032648962509369714
3664706,0.00650425209486597
3664707,0.0017860034484368259
3664708,0.006286424683897598
3664709,0.00303421748392713
3664710,0.0007834334711306004
3664711,0.001104519289860557
3664712,0.014999771019463608
3664713,0.0017275597669447898
3664714,0.0005411857345858187
3664715,0.0011001805674585084
3664716,0.0006484517853822069
3664717,0.04177653831722508
3664718,0.0011034869390012
3664719,0.00042771123913029824
3664720,9.798053709215787e-05
3664721,0.0009189574024168424
3664722,0.001011967073794115
3664723,0.0013128038679841533
3664724,0.0003607127753047986
3664725,0.017526965791315068
3664726,0.002203639275592629
3664727,0.0018704794027272404
3664728,0.0060762959050233885
3664729,0.005988837983731834
3664730,0.006826677804608463
3664731,0.0035722359523600285
3664732,0.005099391825508376
3664733,0.005451173446265424
3664734,0.0006735208394125832
3664735,0.0008026956284206779
3664736,0.0006881969043867064
3664737,0.004654977044056097
3664738,0.0012708669769836375
3664739,0.004941795536542682
3664740,0.0033314877595621586
3664741,0.0003504397601695188
3664742,0.0007265839475942402
3664743,0.0009236228527017766
3664744,0.004238639814678507
3664745,0.02322960318588362
3664746,0.0031534955131229067
3664747,0.013501654889067058
3664748,0.0003750089490248419
3664749,0.0008542150577970347
3664750,0.007531431246095445
3664751,0.0004943281766479623
3664752,0.002345237693246999
3664753,0.0014730477861894884
3664754,0.00048294115407121637
3664755,0.0009847634673206046
3664756,0.003761704157983866
3664757,0.034577374239092414
3664758,0.00908370449959313
3664759,0.0009510515582249795
3664760,0.036344270235460885
3664761,0.0015981368797043098
3664762,0.021957798586479657
3664763,0.0007725901912179605
3664764,0.004829656041461961
3664765,0.0019172554574207802
3664766,0.0007822059830829961
3664767,0.0008698974758903549
3664768,0.009083195760029446
3664769,0.003394351153707068
3664770,0.0007430630412370338
3664771,0.00036492427704354666
3664772,0.0011824183085556376
3664773,0.003771469974491709
3664774,0.00011780402671465585
3664775,0.005791431833562461
3664776,0.0014666095930242669
3664777,0.0018382582280660562
3664778,0.0016162956738940244
3664779,0.0007895330033368885
3664780,0.0009931836652480588
3664781,0.002428180443078687
3664782,0.0007236721927130227
3664783,5.842978428697656e-05
3664784,0.0034526976631497367
3664785,0.1067581299851888
3664786,0.6319767781587798
3664787,0.010650452841586179
3664788,0.17880401490811473
3664789,0.008752559632656462
3664790,0.022951990570199813
3664791,0.000497202839998816
3664792,0.0018707896465645472
3664793,0.0006304106854649043
3664794,0.0006987924017857001
3664795,0.0010899090061267192
3664796,0.00039129952752217596
3664797,0.008952533711387831
3664798,0.0011841550848707214
3664799,0.011797155556957224
3664800,0.008014884818305614
3664801,0.0031682069214222985
3664802,0.002198914284122501
3664803,0.0005801744053696982
3664804,0.0036121470765229174
3664805,0.008362636527785081
3664806,0.00898048026453684
3664807,0.0005641276753722912
3664808,0.0018726639532131682
3664809,0.0006991173336230525
3664810,0.0016323592556471084
3664811,0.0015389879061379896
3664812,0.004476874483665663
3664813,0.0013229590538857612
3664814,0.004478434090256684
3664815,0.013757303594246194
3664816,0.0027654667752481116
3664817,0.0077623897888226935
3664818,0.0031943777877003173
3664819,0.009320865547354729
3664820,0.0004886774311333061
3664821,0.0028607103995321576
3664822,0.005598668792228839
3664823,0.0014684248306371622
3664824,0.001326088032712895
3664825,0.008504750202099728
3664826,0.008908388706807945
3664827,0.0013385670846349233
3664828,0.0004638874020412428
3664829,0.01576273822254315
3664830,0.000557274865705572
3664831,0.002482083275298321
3664832,7.871354079173603e-05
3664833,0.0003756946361855432
3664834,0.00901209636815005
3664835,0.0010842686005113073
3664836,0.009092687269009182
3664837,0.002222777922073885
3664838,7.831451232930441e-05
3664839,0.0060142381806737545
3664840,0.003620335155329382
3664841,0.024940339183466505
3664842,0.006204211976928511
3664843,0.003089375450132449
3664844,0.019514938488528033
3664845,0.9966672400011662
3664846,0.0015267986964924937
3664847,0.007086504128411978
3664848,0.004225509838063324
3664849,0.001761290831948744
3664850,0.0014026595429640163
3664851,0.005496676913496477
3664852,0.008849002338364335
3664853,0.002218959678467314
3664854,0.032820784704041074
3664855,0.0056084620215664975
3664856,0.0006011494443480107
3664857,0.0004768189274490904
3664858,0.0004883814406113469
3664859,0.020349198980758938
3664860,0.0015786834446984651
3664861,0.00013173865009339454
3664862,0.0006258340180109317
3664863,0.0038734533696991092
3664864,0.006349279718666626
3664865,0.006798051678597052
3664866,0.005842723025311659
3664867,0.00026184591135829067
3664868,0.0007359805856760515
3664869,0.0002486986988060456
3664870,0.0004611857866826798
3664871,0.0015172379909990617
3664872,0.00017243887931474362
3664873,0.01305744599726417
3664874,0.019508948860705262
3664875,0.00392312350228935
3664876,0.0003026010623435396
3664877,0.000678634664306101
3664878,0.0035610441286611522
3664879,0.01798623299944361
3664880,0.001120937665950436
3664881,0.004749661984323165
3664882,0.0011110875789624565
3664883,0.004454884412616872
3664884,0.0014804469445410169
3664885,0.004762812828617317
3664886,0.0021447854736982553
3664887,0.9957424638096971
3664888,0.0005333893410093912
3664889,0.0008216212167350461
3664890,0.009159888342691104
3664891,0.0009109222086233884
3664892,0.0008954719612996935
3664893,0.016949972097734058
3664894,0.00028735331564288977
3664895,0.0003934107833987817
3664896,0.0045623646850161724
3664897,0.0013086557959389213
3664898,0.014111444092634021
3664899,0.0018058159872727385
3664900,0.0025482515524081458
3664901,0.02390454464011165
3664902,0.0016093529286857642
3664903,0.0010909403293866812
3664904,0.0010460291685396642
3664905,0.00164685185129819
3664906,0.002430773979574785
3664907,0.0003304562451360057
3664908,0.9984856977826748
3664909,0.0010703989822173636
3664910,0.004635872752031115
3664911,0.004550923543660703
3664912,0.0017058308453673046
3664913,0.9991227527049671
3664914,0.003013285493613292
3664915,0.01490492278749925
3664916,0.00048820379331329737
3664917,0.004665033040470073
3664918,0.019203759704612657
3664919,0.9945184086360579
3664920,0.0018626054794652405
3664921,0.9997051326555132
3664922,0.0005893084855371997
3664923,0.0015243684016746802
3664924,0.001923350088183754
3664925,0.004439217647380927
3664926,0.0020096788037446416
3664927,0.9180040200960028
3664928,0.014391291245784204
3664929,0.0011055387108272452
3664930,0.0030053615075284353
3664931,0.018838674426935417
3664932,0.003660423779052745
3664933,0.002956687992885745
3664934,0.0020059041571243844
3664935,0.0010978365972750426
3664936,0.010319790340140092
3664937,0.00011567960323677833
3664938,0.006346701070774934
3664939,0.0010245556744053555
3664940,0.003498791883370776
3664941,0.028113758747136508
3664942,0.018853893475355408
3664943,0.008946252100310755
3664944,0.0008927863653094667
3664945,0.0007872908787144641
3664946,0.00033026310807661414
3664947,0.033311821855264406
3664948,0.0009275618599541446
3664949,0.00026040202175848647
3664950,0.020877822835637033
3664951,0.01629091859192009
3664952,0.0006259494469881344
3664953,0.0007801944516570401
3664954,0.0006533163100869461
3664955,0.0001789599502151931
3664956,0.0003535585812971292
3664957,0.014869833439810043
3664958,0.010514109334110204
3664959,0.0006437082975784194
3664960,0.0005615612577372258
3664961,0.00018764712996184574
3664962,0.0025616546164228394
3664963,0.002798256252647403
3664964,0.0035961196305543796
3664965,0.0008016869573737074
3664966,0.0003200759534897131
3664967,0.000771881526729445
3664968,0.011167579656701147
3664969,0.008634333169302589
3664970,0.0013102678423884458
3664971,0.018977046803271426
3664972,0.00042389290590861254
3664973,0.03667961331789847
3664974,0.019032422243166057
3664975,0.006989613824691059
3664976,0.011973299628380204
3664977,0.02108679752846503
3664978,0.0005616121301075314
3664979,0.0010553542060127935
3664980,0.00321461601680502
3664981,0.0007477189583298184
3664982,0.0013114962926277416
3664983,0.001562829021504709
3664984,0.00019860675194361294
3664985,0.004863885771084374
3664986,0.008574488678381441
3664987,0.00023473912910961493
3664988,0.002105843916633514
3664989,0.002539163036803209
3664990,0.00605349452599618
3664991,0.008711510317973934
3664992,0.9908831324307226
3664993,0.0030614386582350807
3664994,0.005282018643932552
3664995,0.004080598337547402
3664996,0.00024948790581255285
3664997,0.0061366357192414525
3664998,0.0006655352382605296
3664999,0.00029608138708709286
3665000,0.9967299961445916
3665001,0.002934223313489472
3665002,0.00013557178000304836
3665003,0.04777942150517488
3665004,0.01244272383863695
3665005,0.0006975815210659843
3665006,0.0009001272084722881
3665007,0.00028520953262332004
3665008,0.0016326063029500622
3665009,0.00030236215282964697
3665010,0.008966005092872363
3665011,0.007234984391326287
3665012,0.006085783241181513
3665013,0.018661324772009828
3665014,0.005929586511947321
3665015,0.0009476038471879875
3665016,0.001745780635714836
3665017,0.0001823533835664625
3665018,0.01280289166425126
3665019,0.0004932751943324697
3665020,0.06232315687586169
3665021,0.07784641720828961
3665022,0.0005600453594715598
3665023,0.010476891976096005
3665024,0.00980769738141024
3665025,0.0007680329248673436
3665026,0.00346669594295333
3665027,0.00016392251936366418
3665028,0.010005104798930062
3665029,0.001860158615906563
3665030,0.0024447735577799584
3665031,0.0038372029504297
3665032,0.0021140946152031193
3665033,0.0017703045265656425
3665034,0.0004121718195378816
3665035,0.0005803025457161132
3665036,0.00017931188853237878
3665037,0.003833309331939019
3665038,0.0029724515022651493
3665039,0.0007095106800880836
3665040,0.0008632254985909826
3665041,0.004394494559215379
3665042,0.017944290964392526
3665043,0.005437917329156425
3665044,0.019985908240638034
3665045,0.0006637353261198447
3665046,0.00032995699184339014
3665047,0.0008150085931896682
3665048,0.001044182849658142
3665049,0.001229683908893416
3665050,0.0005240096152261571
3665051,0.0009997947587194506
3665052,0.0005939737455554605
3665053,0.0002467421756720626
3665054,0.0011093424524844448
3665055,0.0010181820993654274
3665056,0.009321051404891922
3665057,0.00682513477021437
3665058,0.05131672897762494
3665059,0.015946965913528108
3665060,0.002528421481157787
3665061,0.002965889231896033
3665062,0.029555506053940597
3665063,0.0009501227228332616
3665064,0.0010056176073716698
3665065,0.008331611531100352
3665066,0.0004461444640771366
3665067,0.0008764285581397434
3665068,0.0014036665885199318
3665069,0.0010331822686034371
3665070,0.004810069734190478
3665071,0.0005148846240343823
3665072,0.0004083830852663129
3665073,0.03289925951983462
